ID,timestamp,run_id,query,query_rerun_id,numStages,numTasks,elapsedTime,stageDuration,executorRunTime,executorCpuTime,executorDeserializeTime,executorDeserializeCpuTime,resultSerializationTime,jvmGCTime,shuffleFetchWaitTime,shuffleWriteTime,resultSize,diskBytesSpilled,memoryBytesSpilled,peakExecutionMemory,recordsRead,bytesRead,recordsWritten,bytesWritten,shuffleRecordsRead,shuffleTotalBlocksFetched,shuffleLocalBlocksFetched,shuffleRemoteBlocksFetched,shuffleTotalBytesRead,shuffleLocalBytesRead,shuffleRemoteBytesRead,shuffleRemoteBytesReadToDisk,shuffleBytesWritten,shuffleRecordsWritten,avg_active_tasks,elapsed_time_seconds
418,2024-03-09 06:46:30,1,q18,1,11,3246,34065,40767,1796933,1132461,18696,7893,12,20909,1674,12614,6643095,0,0,399161822048,2951764738,55397389301,0,0,386711574,904175,88602,815573,7567068300,920186388,6646881912,0,7567068300,386711574,52.75,34.06
419,2024-03-09 06:47:05,1,q18,2,11,3246,32538,39612,1519811,1094164,17540,8099,490,12417,1546,12312,6639612,0,0,399027604368,2951764738,55397389301,0,0,386709218,904175,111576,792599,7566957303,1292738688,6274218615,0,7566957303,386709218,46.71,32.54
420,2024-03-09 06:47:39,1,q18a,0,19,5097,42961,93357,2823073,1872991,32902,16472,28,17170,3834,15462,9837855,0,0,781459482312,3049534532,55825694184,0,0,807319104,1410613,149042,1261571,14382013935,1943738855,12438275080,0,7623089120,414470490,65.71,42.96
421,2024-03-09 06:48:24,1,q18a,1,19,5099,37724,83833,2139071,1405186,29857,16308,24,13125,6956,14120,9837597,0,0,782042973256,3049534532,55825694184,0,0,807319373,1411553,154527,1257026,14382430742,1958104909,12424325833,0,7623490839,414470759,56.7,37.72
422,2024-03-09 06:49:03,1,q18a,2,19,5093,38137,83554,1985916,1353547,29852,16480,2,11915,16828,13779,9837253,0,0,780727243192,3049534532,55825694184,0,0,807308162,1409177,169798,1239379,14382021081,2111728510,12270292571,0,7623075826,414459548,52.07,38.14
423,2024-03-09 06:49:42,1,q19,0,10,1551,15997,24385,389021,285423,5258,4008,4,965,19,4314,5592846,0,0,210428966472,978287512,9924193494,0,0,128546835,288420,173006,115414,1629265864,1089613096,539652768,0,1629265864,128546835,24.32,16.0
424,2024-03-09 06:50:00,1,q19,1,10,1553,15201,24605,282439,228625,5666,4024,13,1178,314,3949,5623709,0,0,210966636152,978287512,9924193494,0,0,128554002,289262,183064,106198,1629585757,1117542770,512042987,0,1629585757,128554002,18.58,15.2
425,2024-03-09 06:50:16,1,q19,2,10,1553,15248,23087,270784,228396,5328,4173,10,760,1242,4066,5623752,0,0,210966636152,978287512,9924193494,0,0,128554002,289262,182842,106420,1629585798,1117288586,512297212,0,1629585798,128554002,17.76,15.25
426,2024-03-09 06:50:32,1,q20,0,7,641,14585,15019,192709,156604,2771,1643,35,1000,760,957,3546749,0,0,99253509664,136494435,1119350577,0,0,136313340,35440,5677,29763,876896532,127608977,749287555,0,876896532,136313340,13.21,14.58
427,2024-03-09 06:50:48,1,q20,1,7,641,13798,14278,146949,140853,2650,1633,4,0,4,1004,3546147,0,0,99253509664,136494435,1119350577,0,0,136313340,35440,5597,29843,876897433,126559848,750337585,0,876897433,136313340,10.65,13.8
428,2024-03-09 06:51:03,1,q20,2,7,641,13833,14266,146893,138537,2520,1576,0,296,139,947,3546362,0,0,99253509664,136494435,1119350577,0,0,136313340,35440,5923,29517,876896954,132958547,743938407,0,876896954,136313340,10.62,13.83
429,2024-03-09 06:51:18,1,q21,0,6,96,1942,1843,20555,13645,747,312,0,0,0,38,430767,0,0,2870206760,45647025,243349438,0,0,2861075,200,51,149,21025281,4676501,16348780,0,21025281,2861075,10.58,1.94
430,2024-03-09 06:51:21,1,q21,1,6,96,1467,1399,10787,8403,719,303,0,0,0,38,430767,0,0,2870206760,45647025,243349438,0,0,2861075,200,52,148,21025281,4674828,16350453,0,21025281,2861075,7.35,1.47
431,2024-03-09 06:51:24,1,q21,2,6,96,1339,1283,10251,7305,668,282,0,0,0,37,430767,0,0,2870206760,45647025,243349438,0,0,2861075,200,80,120,21025281,6982292,14042989,0,21025281,2861075,7.66,1.34
432,2024-03-09 06:51:26,1,q22,0,7,657,44894,45153,5474841,5408741,6192,2354,0,11129,516,1161,3683598,0,0,122097526072,261722025,1387991029,0,0,262510589,33508,1118,32390,577839077,18808724,559030353,0,577839077,262510589,121.95,44.89
433,2024-03-09 06:52:13,1,q22,1,7,657,49390,49912,5356623,5295456,5602,1924,0,10033,1491,1147,3683426,0,0,122097526072,261722025,1387991029,0,0,262510589,33508,1150,32358,577839077,19590269,558248808,0,577839077,262510589,108.46,49.39
434,2024-03-09 06:53:03,1,q22,2,7,657,47383,47647,5281018,5233894,6051,1917,4,8593,445,1137,3683125,0,0,122097526072,261722025,1387991029,0,0,262510589,33508,1119,32389,577839077,19310617,558528460,0,577839077,262510589,111.45,47.38
435,2024-03-09 06:53:52,1,q22a,0,11,732,18811,20442,395848,357533,3700,2160,0,406,519,1439,3833295,0,0,137114681072,261722025,1388853392,0,0,263312714,49109,14124,34985,830482625,92433145,738049480,0,757573461,262508730,21.04,18.81
436,2024-03-09 06:54:12,1,q22a,1,11,732,18404,21950,316567,280977,3376,2058,2,1098,126,1272,3834284,0,0,137114681072,261722025,1388853392,0,0,263312714,49109,15112,33997,830482983,99937947,730545036,0,757573819,262508730,17.2,18.4
437,2024-03-09 06:54:31,1,q22a,2,11,732,16944,17565,293323,276995,3029,2070,2,802,1286,1419,3834542,0,0,137114681072,261722025,1388853392,0,0,263312714,49109,17135,31974,830482666,110211794,720270872,0,757573502,262508730,17.31,16.94
438,2024-03-09 06:54:50,1,q23a,0,17,27675,457004,540734,98823571,88384568,86757,52123,113,885770,3420,241230,39758045,0,0,10943151139920,62187576134,263594529165,0,0,73595997444,18908010,656793,18251217,324581048791,11268701992,313312346799,0,212703727108,45741789427,216.24,457.0
439,2024-03-09 07:02:28,1,q23a,1,17,27677,475549,556457,101291444,91137755,77055,53954,661,889613,8497,256181,39785350,0,0,10943547501504,62187576134,263594529165,0,0,73595997444,18910174,663596,18246578,324581221022,11399583878,313181637144,0,212703900615,45741789427,213.0,475.55
440,2024-03-09 07:10:25,1,q23a,2,17,27677,460176,540525,97468474,88131811,80561,53160,108,810839,7965,318117,39779287,0,0,10943541210048,62187576134,263594529165,0,0,73595997444,18910203,658732,18251471,324581186568,11301562823,313279623745,0,212703883650,45741789427,211.81,460.18
441,2024-03-09 07:18:06,1,q23b,0,20,28201,668229,971006,136405282,122651758,83948,57343,154,1462170,30843,349940,39784920,0,0,15665008757320,62252576134,264086138735,0,0,128880377304,30566520,1069643,29496877,548928120077,19167742147,529760377930,0,213971640573,45823345253,204.13,668.23
442,2024-03-09 07:29:16,1,q23b,1,20,28204,622381,920294,136222830,123776492,84860,56843,145,1460317,7110,350096,39779201,0,0,15665612736880,62252576134,264086138735,0,0,128880377304,30569766,1063745,29506021,548928320746,19102365623,529825955123,0,213971862294,45823345253,218.87,622.38
443,2024-03-09 07:39:40,1,q23b,2,20,28201,606128,907121,132947544,120510026,84679,56479,548,1438693,11762,377058,39777352,0,0,15665015048776,62252576134,264086138735,0,0,128880377304,30566520,1070356,29496164,548927937032,19238683478,529689253554,0,213971542622,45823345253,219.34,606.13
444,2024-03-09 07:49:47,1,q24,0,23,16138,114897,194104,20458347,15732894,81972,55131,129,87167,19348,158307,28572563,0,0,2793351807800,31778285104,363710636848,0,0,12950869473,13962303,480316,13481987,182267066376,6308257544,175958808832,0,103048140821,6933399105,178.06,114.9
445,2024-03-09 07:51:44,1,q24,1,23,16134,162498,243066,19822353,15078504,86242,54777,110,67925,29708,196744,28543108,0,0,2792947385288,31778285104,363710636848,0,0,12950869473,13961575,480217,13481358,182269242993,6276447724,175992795269,0,103050317438,6933399105,121.99,162.5
446,2024-03-09 07:54:27,1,q24,2,23,16127,105285,182130,19420043,15121415,87777,54947,710,66080,30561,201621,28548526,0,0,2791871874376,31778285104,363710636848,0,0,12950869473,13958592,478578,13480014,182268097000,6226361872,176041735128,0,103049171445,6933399105,184.45,105.28
447,2024-03-09 07:56:14,1,q24a,0,21,16294,610314,687578,28227679,24064384,87682,56402,97,77837,20370,201839,28540270,0,0,2792871265776,31778285104,363320276973,0,0,12958347031,13938947,480051,13458896,180243811989,6141501313,174102310676,0,101533664503,6940876676,46.25,610.31
448,2024-03-09 08:06:26,1,q24a,1,21,16296,603905,680487,29479052,25175859,78057,58720,49,84810,298964,156280,28529735,0,0,2793139701136,31778285104,363320276973,0,0,12958347031,13940439,497347,13443092,180245278715,6809139444,173436139271,0,101535131229,6940876676,48.81,603.9
449,2024-03-09 08:16:31,1,q24a,2,21,16301,596686,672984,27377515,23767752,78983,56399,53,74370,22537,170296,28536486,0,0,2793810789536,31778285104,363320276973,0,0,12958347031,13944169,496119,13448050,180248792185,6771752505,173477039680,0,101538644699,6940876676,45.88,596.69
450,2024-03-09 08:26:29,1,q24b,0,21,16121,591293,665112,27289743,23467010,77032,55047,99,81177,29129,162735,28531412,0,0,2765518334520,31778285104,363320276973,0,0,12946502814,13869635,501359,13368276,179794550962,6820588494,172973962468,0,101084403476,6929032459,46.15,591.29
451,2024-03-09 08:36:21,1,q24b,1,21,16125,587135,663762,28063917,23988735,91021,56584,149,82863,24329,173940,28532702,0,0,2766055205240,31778285104,363320276973,0,0,12946502814,13872619,474460,13398159,179797294462,6114833035,173682461427,0,101087146976,6929032459,47.8,587.14
452,2024-03-09 08:46:10,1,q24b,2,21,16118,559391,633950,27230578,23340806,89919,56138,84,78108,23746,151568,28536099,0,0,2765115681480,31778285104,363320276973,0,0,12946502814,13867397,474937,13392460,179792398951,6109208303,173683190648,0,101082251465,6929032459,48.68,559.39
453,2024-03-09 08:55:30,1,q25,0,10,2338,22583,40377,3651819,2864986,17815,5806,96,11125,13642,30493,17405840,0,0,522739968216,2018425955,21584006423,0,0,2019138612,771250,25106,746144,26494339080,784125182,25710213898,0,26494339080,2019138612,161.71,22.58
454,2024-03-09 08:55:54,1,q25,1,10,2338,23313,40333,3464352,2817782,12150,5897,45,9068,10881,30909,17405840,0,0,522739968216,2018425955,21584006423,0,0,2019138612,771250,26662,744588,26494339080,875141243,25619197837,0,26494339080,2019138612,148.6,23.31
455,2024-03-09 08:56:19,1,q25,2,10,2338,22362,38726,3327864,2748323,13032,5640,13,5684,12904,21884,17405840,0,0,522739968216,2018425955,21584006423,0,0,2019138612,771250,26885,744365,26494339080,879248871,25615090209,0,26494339080,2019138612,148.82,22.36
456,2024-03-09 08:56:42,1,q26,0,7,2108,15207,15259,1393866,495613,15495,7091,15,5704,28,4505,13609482,0,0,300629879536,2867977846,43083006544,0,0,38277292,617188,18207,598981,643492725,19790718,623702007,0,643492725,38277292,91.66,15.21
457,2024-03-09 08:56:59,1,q26,1,7,2108,15101,14962,1264942,352516,14910,6795,51,6054,7943,6117,13610385,0,0,300629879536,2867977846,43083006544,0,0,38277292,617188,20387,596801,643492725,21511504,621981221,0,643492725,38277292,83.77,15.1
458,2024-03-09 08:57:15,1,q26,2,7,2108,8563,8414,726122,338238,16381,6908,21,6480,7934,5210,13611675,0,0,300629879536,2867977846,43083006544,0,0,38277292,617188,21889,595299,643492725,22301021,621191704,0,643492725,38277292,84.8,8.56
459,2024-03-09 08:57:25,1,q27,0,7,2292,15942,15792,1750414,637301,13890,7779,21,10012,60,5444,16620833,0,0,345999437112,5503134624,78130664904,0,0,5940117,358294,13269,345025,196246238,7288346,188957892,0,196246238,5940117,109.8,15.94
460,2024-03-09 08:57:42,1,q27,1,7,2292,15273,15066,1378518,569469,12716,7214,35,10579,500,6198,16620747,0,0,345999437112,5503134624,78130664904,0,0,5940117,358294,13279,345015,196246238,7283888,188962350,0,196246238,5940117,90.26,15.27
461,2024-03-09 08:57:58,1,q27,2,7,2292,14851,14830,1220871,571445,13304,7329,4,13442,1844,6901,16621392,0,0,345999437112,5503134624,78130664904,0,0,5940117,358294,13171,345123,196246238,7181236,189065002,0,196246238,5940117,82.21,14.85
462,2024-03-09 08:58:14,1,q27a,0,11,6705,21222,49045,3970640,1738866,23116,16501,33,25761,32,9563,16902346,0,0,463885585848,16324549648,237653760365,0,0,5894991,442479,14655,427824,229528359,7518502,222009857,0,229528359,5894991,187.1,21.22
463,2024-03-09 08:58:37,1,q27a,1,11,6705,14376,33252,2507613,1532975,25446,16893,30,24919,0,9282,16898218,0,0,463885585848,16324549648,237653760365,0,0,5894991,442479,16127,426352,229528359,8313641,221214718,0,229528359,5894991,174.43,14.38
464,2024-03-09 08:58:52,1,q27a,2,11,6705,13656,32437,2524181,1523011,27349,17001,27,25925,959,9375,16902303,0,0,463885585848,16324549648,237653760365,0,0,5894991,442479,15673,426806,229528359,8149037,221379322,0,229528359,5894991,184.84,13.66
465,2024-03-09 08:59:07,1,q28,0,18,69363,92340,543886,23106179,10818719,136520,144724,346,113154,5421,156508,38199111,0,0,9049174263952,172799735449,1363980330132,0,0,494926533,24225249,824728,23400521,6687708340,227772058,6459936282,0,6687708340,494926533,250.23,92.34
466,2024-03-09 09:00:41,1,q28,1,18,69363,78449,461084,19349529,10447101,124912,144498,199,99304,434043,156978,38188232,0,0,9049174263952,172799735449,1363980330132,0,0,494926533,24225249,838193,23387056,6687708340,231667535,6456040805,0,6687708340,494926533,246.65,78.45
467,2024-03-09 09:02:01,1,q28,2,18,69363,75911,445827,18702707,10639752,136331,147344,247,95407,103153,152416,38193435,0,0,9049174263952,172799735449,1363980330132,0,0,494926533,24225249,826840,23398409,6687708340,227585492,6460122848,0,6687708340,494926533,246.38,75.91
468,2024-03-09 09:03:18,1,q29,0,11,6617,91521,113045,15346753,13266580,15789,11057,62,44861,1375,194398,17405840,0,0,1760600069864,9343719973,61653879624,0,0,9322520279,2971796,104013,2867783,89883110502,2902468084,86980642418,0,89883110502,9322520279,167.69,91.52
469,2024-03-09 09:04:51,1,q29,1,11,6617,82988,105493,14680810,13073779,21733,11012,98,37035,2226,146188,17405840,0,0,1760600069864,9343719973,61653879624,0,0,9322520279,2971796,104480,2867316,89883110502,2914610993,86968499509,0,89883110502,9322520279,176.9,82.99
470,2024-03-09 09:06:15,1,q29,2,11,6617,86562,108347,14858688,13135559,17684,11024,238,42548,1483,178292,17405883,0,0,1760600069864,9343719973,61653879624,0,0,9322520279,2971796,104222,2867574,89883110502,2906487148,86976623354,0,89883110502,9322520279,171.65,86.56
471,2024-03-09 09:07:43,1,q30,0,15,3439,39323,79306,1628600,1447258,19921,11939,22,6040,7855,14827,9755120,0,0,545723274920,405012918,6505945331,0,0,832495189,656858,100860,555998,12816082086,3162148274,9653933812,0,12697470732,800971118,41.42,39.32
472,2024-03-09 09:08:24,1,q30,1,15,3438,34520,70119,1331747,1227902,19322,11460,33,5851,11329,15022,9782168,0,0,545396119328,405012918,6505945331,0,0,832495289,656249,109581,546668,12815275358,3267757909,9547517449,0,12696664004,800971218,38.58,34.52
473,2024-03-09 09:08:59,1,q30,2,15,3445,41672,82639,1281799,1198780,16833,11668,26,3146,9609,13550,9727900,0,0,546940212472,405012918,6505945331,0,0,832495191,659333,135227,524106,12817089410,3561482492,9255606918,0,12698478056,800971120,30.76,41.67
474,2024-03-09 09:09:42,1,q31,0,29,4531,28719,149917,4160144,3637906,17215,10584,2,14277,1925,31334,3628089,0,0,1092698296536,3942552351,21290303068,0,0,4030704970,727517,28550,698967,17629633390,721176480,16908456910,0,16223272797,3872413728,144.86,28.72
475,2024-03-09 09:10:12,1,q31,1,30,4512,24286,125733,3288745,3032125,18574,10081,4,11356,6804,29447,3628347,0,0,1077915772280,3942552351,21290303068,0,0,4030040410,719937,27106,692831,17607522343,779835971,16827686372,0,16223382175,3872415574,135.42,24.29
476,2024-03-09 09:10:38,1,q31,2,29,4531,29033,122570,3214873,3010140,21317,10546,14,9040,12225,21015,3628390,0,0,1091287634640,3942552351,21290303068,0,0,4030703124,727496,32473,695023,17629865878,865311907,16764553971,0,16223317310,3872413728,110.73,29.03
477,2024-03-09 09:11:08,1,q32,0,9,571,7260,13644,141093,77013,4655,2178,1,1133,0,163,2280296,0,0,36802179456,825059966,6612751960,0,0,164239,557,32,525,2236844,124621,2112223,0,2236844,164239,19.43,7.26
478,2024-03-09 09:11:17,1,q32,1,9,571,6855,13133,56735,40321,4682,2171,4,968,0,168,2279952,0,0,36802179456,825059966,6612751960,0,0,164239,557,24,533,2236844,52849,2183995,0,2236844,164239,8.28,6.86
479,2024-03-09 09:11:25,1,q32,2,9,571,6739,12878,48376,38312,4986,2156,6,696,0,161,2280210,0,0,36802179456,825059966,6612751960,0,0,164239,557,38,519,2236844,168194,2068650,0,2236844,164239,7.18,6.74
480,2024-03-09 09:11:33,1,q33,0,12,2055,14553,38137,631367,513621,8977,5303,31,2656,1808,5364,4258310,0,0,306879815560,514556055,4700090621,0,0,511178286,114626,13854,100772,4004851952,378611366,3626240586,0,3955001402,487457944,43.38,14.55
481,2024-03-09 09:11:48,1,q33,1,12,2055,12596,31255,477055,438702,6402,5326,11,1186,475,5238,4257751,0,0,306879815560,514556055,4700090621,0,0,511178286,114626,15475,99151,4004852157,415982893,3588869264,0,3955001607,487457944,37.87,12.6
482,2024-03-09 09:12:02,1,q33,2,12,2055,12527,31152,468311,442328,6488,5316,12,2748,1152,5486,4257966,0,0,306879815560,514556055,4700090621,0,0,511178286,114626,16448,98178,4004851934,414745335,3590106599,0,3955001384,487457944,37.38,12.53
483,2024-03-09 09:12:16,1,q34,0,10,2300,11505,17206,679615,432130,8931,5887,1,3205,0,1994,10431443,0,0,112850992264,3853016550,19284894476,0,0,195244089,13541,601,12940,3391638302,3381378952,10259350,0,1137742392,65244089,59.07,11.5
484,2024-03-09 09:12:29,1,q34,1,10,2300,13357,18557,474345,399648,9298,5786,4,1988,165,2032,10430927,0,0,112850992264,3853016550,19284894476,0,0,195244089,13541,811,12730,3391638300,3381483753,10154547,0,1137742390,65244089,35.51,13.36
485,2024-03-09 09:12:43,1,q34,2,10,2300,13762,19115,455403,402895,8499,5735,12,2902,5,1792,10431572,0,0,112850992264,3853016550,19284894476,0,0,195244089,13541,397,13144,3391638302,3381883991,9754311,0,1137742392,65244089,33.09,13.76
486,2024-03-09 09:12:58,1,q35,0,11,4067,47684,78286,3595395,3128976,14725,9719,22,12246,2602,13341,7529400,0,0,916165448568,5595875070,8440031009,0,0,5685021099,937164,124613,812551,4427500282,710502727,3716997555,0,4427500282,5685021099,75.4,47.68
487,2024-03-09 09:13:47,1,q35,1,11,4067,46397,74856,3170483,2991312,15285,9360,7,7930,948,12270,7529400,0,0,916165448568,5595875070,8440031009,0,0,5685021099,937164,123877,813287,4427499113,717397169,3710101944,0,4427499113,5685021099,68.33,46.4
488,2024-03-09 09:14:35,1,q35,2,11,4067,48011,75659,3099806,2936253,14962,9432,83,6877,1347,11648,7529443,0,0,916165448568,5595875070,8440031009,0,0,5685021099,937164,126577,810587,4427502296,729072911,3698429385,0,4427502296,5685021099,64.56,48.01
489,2024-03-09 09:15:24,1,q35a,0,10,4092,51065,75202,3757412,3036087,26125,9221,94,14131,3654,12309,6931363,0,0,943920778296,5596016230,8796192716,0,0,5685126186,934900,112099,822801,4433349095,626603554,3806745541,0,4433349095,5685126186,73.58,51.06
490,2024-03-09 09:16:16,1,q35a,1,10,4092,50255,73711,3120263,2918527,14491,9515,520,9998,5032,11984,6931793,0,0,943920778296,5596016230,8796192716,0,0,5685126186,934900,126773,808127,4433348644,732920901,3700427743,0,4433348644,5685126186,62.09,50.26
491,2024-03-09 09:17:08,1,q35a,2,10,4092,47945,73258,3150866,2916017,14833,9481,10,8034,27531,11848,6931707,0,0,943920778296,5596016230,8796192716,0,0,5685126186,934900,124383,810517,4433352084,716369972,3716982112,0,4433352084,5685126186,65.72,47.94
492,2024-03-09 09:17:57,1,q36,0,6,2181,16669,16155,1857234,613370,10256,6148,25,13372,157,1339,15141139,0,0,349797138792,5470867496,70282308193,0,0,378621,42980,1449,41531,22753875,757700,21996175,0,22753875,378621,111.42,16.67
493,2024-03-09 09:18:15,1,q36,1,6,2181,15219,14848,1459725,547353,9749,6004,1,6755,111,1410,15137312,0,0,349797138792,5470867496,70282308193,0,0,378621,42980,1505,41475,22753885,762843,21991042,0,22753885,378621,95.91,15.22
494,2024-03-09 09:18:31,1,q36,2,6,2181,13265,12983,1203529,547508,9904,5953,24,6825,0,1360,15137054,0,0,349797138792,5470867496,70282308193,0,0,378621,42980,1324,41656,22753884,686604,22067280,0,22753884,378621,90.73,13.26
495,2024-03-09 09:18:46,1,q36a,0,9,2221,15041,14602,1208569,603171,10360,6087,1,8632,0,1279,15016981,0,0,356462311456,5470867496,70282308193,0,0,1058446,122496,4386,118110,65210386,2432967,62777419,0,21755182,353170,80.35,15.04
496,2024-03-09 09:19:02,1,q36a,1,9,2221,14605,14339,1037678,507554,10249,6059,4,12352,13,1302,15017884,0,0,356462311456,5470867496,70282308193,0,0,1058446,122496,4539,117957,65210442,2407518,62802924,0,21755238,353170,71.05,14.6
497,2024-03-09 09:19:18,1,q36a,2,9,2221,14821,14474,1098815,508872,9709,5985,11,6452,0,1263,15015132,0,0,356462311456,5470867496,70282308193,0,0,1058446,122496,4188,118308,65210403,2216842,62993561,0,21755199,353170,74.14,14.82
498,2024-03-09 09:19:34,1,q37,0,8,8808,21334,28579,1647865,688641,33722,33585,118,3927,0,835,22175652,0,0,586669872712,14445929363,58157007080,0,0,1046350,26189,136,26053,4510009,22978,4487031,0,4510009,1046350,77.24,21.33
499,2024-03-09 09:19:56,1,q37,1,8,8808,21804,30203,1231238,687041,35009,34360,186,6681,0,973,22172771,0,0,586669872712,14445929363,58157007080,0,0,1046350,26189,1929,24260,4510009,255285,4254724,0,4510009,1046350,56.47,21.8
500,2024-03-09 09:20:19,1,q37,2,8,8808,21817,29500,1142327,663763,33183,33348,49,4322,0,839,22173201,0,0,586669872712,14445929363,58157007080,0,0,1046350,26189,596,25593,4510009,86113,4423896,0,4510009,1046350,52.36,21.82
501,2024-03-09 09:20:42,1,q38,0,13,7512,92321,207630,12155029,10925401,51289,15475,47,50483,4310,38348,9290140,0,0,2060772280984,9909201593,14507281749,0,0,11252090104,2482889,82049,2400840,25480343459,916884700,24563458759,0,23676125813,11122090104,131.66,92.32
502,2024-03-09 09:22:16,1,q38,1,13,7506,57222,144347,10187541,9416779,39971,15205,15,30349,15309,31530,9162100,0,0,2059631430704,9909201593,14507281749,0,0,11252090099,2476788,75883,2400905,25479809151,939901542,24539907609,0,23675591505,11122090099,178.04,57.22
503,2024-03-09 09:23:14,1,q38,2,13,7514,55965,141426,9941169,9349076,39076,15191,23,24478,14109,30904,9415987,0,0,2061376260544,9909201593,14507281749,0,0,11252090109,2486100,79587,2406513,25478695246,919565614,24559129632,0,23674477600,11122090109,177.63,55.96
504,2024-03-09 09:24:11,1,q39a,0,11,360,9239,16334,106031,85460,2179,1274,0,630,0,869,2324936,0,0,53806835792,40642025,214629202,0,0,41627809,9745,2137,7608,336729880,96085196,240644684,0,318640523,40926164,11.48,9.24
505,2024-03-09 09:24:22,1,q39a,1,11,360,8284,15645,80292,66731,2198,1292,3,398,0,867,2324936,0,0,53806835792,40642025,214629202,0,0,41627809,9745,2028,7717,336729997,94287734,242442263,0,318640585,40926164,9.69,8.28
506,2024-03-09 09:24:31,1,q39a,2,11,360,7587,13572,68361,65516,2045,1268,0,106,0,865,2324936,0,0,53806835792,40642025,214629202,0,0,41627809,9745,2039,7706,336730280,93087674,243642606,0,318640723,40926164,9.01,7.59
507,2024-03-09 09:24:40,1,q39b,0,12,343,7950,14209,78244,74393,1722,1094,3,26,0,548,1251883,0,0,48616665352,40642025,214629202,0,0,40916321,1416,407,1009,318209473,96039045,222170428,0,309161970,40565397,9.84,7.95
508,2024-03-09 09:24:49,1,q39b,1,12,343,7638,13992,71225,67414,1855,1118,3,103,0,555,1252184,0,0,48616665352,40642025,214629202,0,0,40916321,1416,431,985,318208780,95269695,222939085,0,309161635,40565397,9.33,7.64
509,2024-03-09 09:24:58,1,q39b,2,12,343,7592,14035,78617,74357,1801,1123,0,147,0,550,1252442,0,0,48616665352,40642025,214629202,0,0,40916321,1416,477,939,318209276,93176053,225033223,0,309161888,40565397,10.36,7.59
510,2024-03-09 09:25:07,1,q40,0,10,2208,27939,34185,2669294,1634646,50953,6486,25,3330,21969,16483,7366496,0,0,384475605312,1717064425,20328560864,0,0,1472913843,818356,27551,790805,17499241431,584325413,16914916018,0,17499241431,1472913843,95.54,27.94
511,2024-03-09 09:25:36,1,q40,1,10,2208,19490,25845,1854914,1502092,46084,6293,8,4243,23085,18637,7367098,0,0,384475605312,1717064425,20328560864,0,0,1472913843,818356,29322,789034,17499241431,626456076,16872785355,0,17499241431,1472913843,95.17,19.49
512,2024-03-09 09:25:57,1,q40,2,10,2208,14115,20519,1769774,1505821,50457,6385,17,4436,21454,16210,7366281,0,0,384475605312,1717064425,20328560864,0,0,1472913843,818356,30130,788226,17499241431,649008220,16850233211,0,17499241431,1472913843,125.38,14.12
513,2024-03-09 09:26:12,1,q41,0,4,22,558,422,1051,530,160,82,0,0,0,1,64602,0,0,1013137048,804000,5586881,0,0,608,2,2,0,27596,27596,0,0,27596,608,1.88,0.56
514,2024-03-09 09:26:14,1,q41,1,4,22,330,244,437,257,155,80,0,0,0,1,64602,0,0,1013137048,804000,5586881,0,0,608,2,2,0,27596,27596,0,0,27596,608,1.32,0.33
515,2024-03-09 09:26:15,1,q41,2,4,22,625,531,734,425,163,81,0,0,0,1,64602,0,0,1013137048,804000,5586881,0,0,608,2,2,0,27596,27596,0,0,27596,608,1.17,0.62
516,2024-03-09 09:26:17,1,q42,0,4,359,7741,7662,223172,85979,2742,1014,61,2765,4,27,2137561,0,0,46959002232,889748923,7101079985,0,0,4511,347,21,326,228108,13797,214311,0,228108,4511,28.83,7.74
517,2024-03-09 09:26:26,1,q42,1,4,359,7329,7757,93287,46545,2559,976,0,612,0,27,2134379,0,0,46959002232,889748923,7101079985,0,0,4511,347,1,346,228108,660,227448,0,228108,4511,12.73,7.33
518,2024-03-09 09:26:35,1,q42,2,4,359,6765,6712,77237,43662,2795,980,0,1242,0,27,2134680,0,0,46959002232,889748923,7101079985,0,0,4511,347,31,316,228108,20360,207748,0,228108,4511,11.42,6.76
519,2024-03-09 09:26:42,1,q43,0,5,2223,14150,13997,1091124,868802,10032,6566,14,4669,0,2060,13451542,0,0,296551382088,5531099357,15788331360,0,0,669528,72204,2771,69433,36548504,1429871,35118633,0,36548504,669528,77.11,14.15
520,2024-03-09 09:26:58,1,q43,1,5,2223,8560,8530,904063,785846,7919,6420,13,6591,0,2154,13450295,0,0,296551382088,5531099357,15788331360,0,0,669528,72204,2648,69556,36548504,1328887,35219617,0,36548504,669528,105.61,8.56
521,2024-03-09 09:27:08,1,q43,2,5,2223,13904,13788,866897,758734,9473,6289,96,5546,0,2084,13450037,0,0,296551382088,5531099357,15788331360,0,0,669528,72204,2747,69457,36548504,1394389,35154115,0,36548504,669528,62.35,13.9
522,2024-03-09 09:27:23,1,q44,0,8,23131,93518,95994,9545129,2623028,53260,49714,77,51781,165331,28889,38199541,0,0,1777440398128,57543672662,434126265247,0,0,71562743,8056509,285925,7770584,1193486331,42495683,1150990648,0,597014562,35790931,102.07,93.52
523,2024-03-09 09:28:57,1,q44,1,8,23131,85807,88262,8828188,2606933,49234,47261,133,36417,120154,32246,38186985,0,0,1777440398128,57543672662,434126265247,0,0,71562743,8056509,286882,7769627,1193486331,43260538,1150225793,0,597014562,35790931,102.88,85.81
